year,X,Y,pr
2049,466875.0,149375.0,0.013747499
2049,466875.0,150625.0,0.016321812
2049,466875.0,151875.0,0.01591256
2049,466875.0,153125.0,0.016484842
2049,466875.0,154375.0,0.01645714
2049,466875.0,155625.0,0.015437078
2049,466875.0,156875.0,0.014636148
2049,466875.0,158125.0,0.013116718
2049,466875.0,159375.0,0.012466926
2049,466875.0,160625.0,0.01190564
2049,466875.0,161875.0,0.011450085
2049,466875.0,163125.0,0.011028622
2049,466875.0,164375.0,0.010529006
2049,466875.0,165625.0,0.01008605
2049,466875.0,166875.0,--
2049,466875.0,168125.0,--
2049,466875.0,169375.0,--
2049,468125.0,120625.0,--
2049,468125.0,121875.0,--
2049,468125.0,123125.0,--
2049,468125.0,124375.0,--
2049,468125.0,125625.0,--
2049,468125.0,126875.0,--
2049,468125.0,128125.0,--
2049,468125.0,129375.0,--
2049,468125.0,130625.0,--
2049,468125.0,131875.0,--
2049,468125.0,133125.0,--
2049,468125.0,134375.0,--
2049,468125.0,135625.0,--
2049,468125.0,136875.0,--
2049,468125.0,138125.0,--
2049,468125.0,139375.0,--
2049,468125.0,140625.0,--
2049,468125.0,141875.0,--
2049,468125.0,143125.0,--
2049,468125.0,144375.0,--
2049,468125.0,145625.0,--
2049,468125.0,146875.0,--
2049,468125.0,148125.0,--
2049,468125.0,149375.0,--
2049,468125.0,150625.0,0.016381472
2049,468125.0,151875.0,0.015006472
2049,468125.0,153125.0,0.015022139
2049,468125.0,154375.0,0.014351092
2049,468125.0,155625.0,0.013273454
2049,468125.0,156875.0,0.012953159
2049,468125.0,158125.0,0.012490423
2049,468125.0,159375.0,0.011887797
2049,468125.0,160625.0,0.010794243
2049,468125.0,161875.0,0.010910369
2049,468125.0,163125.0,0.01015096
2049,468125.0,164375.0,0.009914588
2049,468125.0,165625.0,0.009514802
2049,468125.0,166875.0,--
2049,468125.0,168125.0,--
2049,468125.0,169375.0,--
2049,469375.0,120625.0,--
2049,469375.0,121875.0,--
2049,469375.0,123125.0,--
2049,469375.0,124375.0,--
2049,469375.0,125625.0,--
2049,469375.0,126875.0,--
2049,469375.0,128125.0,--
2049,469375.0,129375.0,--
2049,469375.0,130625.0,--
2049,469375.0,131875.0,--
2049,469375.0,133125.0,--
2049,469375.0,134375.0,--
2049,469375.0,135625.0,--
2049,469375.0,136875.0,--
2049,469375.0,138125.0,--
2049,469375.0,139375.0,--
2049,469375.0,140625.0,--
2049,469375.0,141875.0,--
2049,469375.0,143125.0,--
2049,469375.0,144375.0,--
2049,469375.0,145625.0,--
2049,469375.0,146875.0,--
2049,469375.0,148125.0,--
2049,469375.0,149375.0,--
2049,469375.0,150625.0,--
2049,469375.0,151875.0,--
2049,469375.0,153125.0,--
2049,469375.0,154375.0,--
2049,469375.0,155625.0,0.012091791
2049,469375.0,156875.0,0.011935672
2049,469375.0,158125.0,0.011668372
2049,469375.0,159375.0,0.011247878
2049,469375.0,160625.0,0.010368454
2049,469375.0,161875.0,0.009987208
2049,469375.0,163125.0,0.00961379
2049,469375.0,164375.0,0.009439215
2049,469375.0,165625.0,--
2049,469375.0,166875.0,--
2049,469375.0,168125.0,--
2049,469375.0,169375.0,--
2049,470625.0,120625.0,--
2049,470625.0,121875.0,--
2049,470625.0,123125.0,--
2049,470625.0,124375.0,--
2049,470625.0,125625.0,--
2049,470625.0,126875.0,--
2049,470625.0,128125.0,--
2049,470625.0,129375.0,--
2049,470625.0,130625.0,--
2049,470625.0,131875.0,--
2049,470625.0,133125.0,--
2049,470625.0,134375.0,--
2049,470625.0,135625.0,--
2049,470625.0,136875.0,--
2049,470625.0,138125.0,--
2049,470625.0,139375.0,--
2049,470625.0,140625.0,--
2049,470625.0,141875.0,--
2049,470625.0,143125.0,--
2049,470625.0,144375.0,--
2049,470625.0,145625.0,--
2049,470625.0,146875.0,--
2049,470625.0,148125.0,--
2049,470625.0,149375.0,--
2049,470625.0,150625.0,--
2049,470625.0,151875.0,--
2049,470625.0,153125.0,--
2049,470625.0,154375.0,--
2049,470625.0,155625.0,--
2049,470625.0,156875.0,--
2049,470625.0,158125.0,--
2049,470625.0,159375.0,--
2049,470625.0,160625.0,--
2049,470625.0,161875.0,--
2049,470625.0,163125.0,--
2049,470625.0,164375.0,--
2049,470625.0,165625.0,--
2049,470625.0,166875.0,--
2049,470625.0,168125.0,--
2049,470625.0,169375.0,--
2049,471875.0,120625.0,--
2049,471875.0,121875.0,--
2049,471875.0,123125.0,--
2049,471875.0,124375.0,--
2049,471875.0,125625.0,--
2049,471875.0,126875.0,--
2049,471875.0,128125.0,--
2049,471875.0,129375.0,--
2049,471875.0,130625.0,--
2049,471875.0,131875.0,--
2049,471875.0,133125.0,--
2049,471875.0,134375.0,--
2049,471875.0,135625.0,--
2049,471875.0,136875.0,--
2049,471875.0,138125.0,--
2049,471875.0,139375.0,--
2049,471875.0,140625.0,--
2049,471875.0,141875.0,--
2049,471875.0,143125.0,--
2049,471875.0,144375.0,--
2049,471875.0,145625.0,--
2049,471875.0,146875.0,--
2049,471875.0,148125.0,--
2049,471875.0,149375.0,--
2049,471875.0,150625.0,--
2049,471875.0,151875.0,--
2049,471875.0,153125.0,--
2049,471875.0,154375.0,--
2049,471875.0,155625.0,--
2049,471875.0,156875.0,--
2049,471875.0,158125.0,--
2049,471875.0,159375.0,--
2049,471875.0,160625.0,--
2049,471875.0,161875.0,--
2049,471875.0,163125.0,--
2049,471875.0,164375.0,--
2049,471875.0,165625.0,--
2049,471875.0,166875.0,--
2049,471875.0,168125.0,--
2049,471875.0,169375.0,--
2049,473125.0,120625.0,--
2049,473125.0,121875.0,--
2049,473125.0,123125.0,--
2049,473125.0,124375.0,--
2049,473125.0,125625.0,--
2049,473125.0,126875.0,--
2049,473125.0,128125.0,--
2049,473125.0,129375.0,--
2049,473125.0,130625.0,--
2049,473125.0,131875.0,--
2049,473125.0,133125.0,--
2049,473125.0,134375.0,--
2049,473125.0,135625.0,--
2049,473125.0,136875.0,--
2049,473125.0,138125.0,--
2049,473125.0,139375.0,--
2049,473125.0,140625.0,--
2049,473125.0,141875.0,--
2049,473125.0,143125.0,--
2049,473125.0,144375.0,--
2049,473125.0,145625.0,--
2049,473125.0,146875.0,--
2049,473125.0,148125.0,--
2049,473125.0,149375.0,--
2049,473125.0,150625.0,--
2049,473125.0,151875.0,--
2049,473125.0,153125.0,--
2049,473125.0,154375.0,--
2049,473125.0,155625.0,--
2049,473125.0,156875.0,--
2049,473125.0,158125.0,--
2049,473125.0,159375.0,--
2049,473125.0,160625.0,--
2049,473125.0,161875.0,--
2049,473125.0,163125.0,--
2049,473125.0,164375.0,--
2049,473125.0,165625.0,--
2049,473125.0,166875.0,--
2049,473125.0,168125.0,--
2049,473125.0,169375.0,--
2049,474375.0,120625.0,--
2049,474375.0,121875.0,--
2049,474375.0,123125.0,--
2049,474375.0,124375.0,--
2049,474375.0,125625.0,--
2049,474375.0,126875.0,--
2049,474375.0,128125.0,--
2049,474375.0,129375.0,--
2049,474375.0,130625.0,--
2049,474375.0,131875.0,--
2049,474375.0,133125.0,--
2049,474375.0,134375.0,--
2049,474375.0,135625.0,--
2049,474375.0,136875.0,--
2049,474375.0,138125.0,--
2049,474375.0,139375.0,--
2049,474375.0,140625.0,--
2049,474375.0,141875.0,--
2049,474375.0,143125.0,--
2049,474375.0,144375.0,--
2049,474375.0,145625.0,--
2049,474375.0,146875.0,--
2049,474375.0,148125.0,--
2049,474375.0,149375.0,--
2049,474375.0,150625.0,--
2049,474375.0,151875.0,--
2049,474375.0,153125.0,--
2049,474375.0,154375.0,--
2049,474375.0,155625.0,--
2049,474375.0,156875.0,--
2049,474375.0,158125.0,--
2049,474375.0,159375.0,--
2049,474375.0,160625.0,--
2049,474375.0,161875.0,--
2049,474375.0,163125.0,--
2049,474375.0,164375.0,--
2049,474375.0,165625.0,--
2049,474375.0,166875.0,--
2049,474375.0,168125.0,--
2049,474375.0,169375.0,--
2049,475625.0,120625.0,--
2049,475625.0,121875.0,--
2049,475625.0,123125.0,--
2049,475625.0,124375.0,--
2049,475625.0,125625.0,--
2049,475625.0,126875.0,--
2049,475625.0,128125.0,--
2049,475625.0,129375.0,--
2049,475625.0,130625.0,--
2049,475625.0,131875.0,--
2049,475625.0,133125.0,--
2049,475625.0,134375.0,--
2049,475625.0,135625.0,--
2049,475625.0,136875.0,--
2049,475625.0,138125.0,--
2049,475625.0,139375.0,--
2049,475625.0,140625.0,--
2049,475625.0,141875.0,--
2049,475625.0,143125.0,--
2049,475625.0,144375.0,--
2049,475625.0,145625.0,--
2049,475625.0,146875.0,--
2049,475625.0,148125.0,--
2049,475625.0,149375.0,--
2049,475625.0,150625.0,--
2049,475625.0,151875.0,--
2049,475625.0,153125.0,--
2049,475625.0,154375.0,--
2049,475625.0,155625.0,--
2049,475625.0,156875.0,--
2049,475625.0,158125.0,--
2049,475625.0,159375.0,--
2049,475625.0,160625.0,--
2049,475625.0,161875.0,--
2049,475625.0,163125.0,--
2049,475625.0,164375.0,--
2049,475625.0,165625.0,--
2049,475625.0,166875.0,--
2049,475625.0,168125.0,--
2049,475625.0,169375.0,--
2049,476875.0,120625.0,--
2049,476875.0,121875.0,--
2049,476875.0,123125.0,--
2049,476875.0,124375.0,--
2049,476875.0,125625.0,--
2049,476875.0,126875.0,--
2049,476875.0,128125.0,--
2049,476875.0,129375.0,--
2049,476875.0,130625.0,--
2049,476875.0,131875.0,--
2049,476875.0,133125.0,--
2049,476875.0,134375.0,--
2049,476875.0,135625.0,--
2049,476875.0,136875.0,--
2049,476875.0,138125.0,--
2049,476875.0,139375.0,--
2049,476875.0,140625.0,--
2049,476875.0,141875.0,--
2049,476875.0,143125.0,--
2049,476875.0,144375.0,--
2049,476875.0,145625.0,--
2049,476875.0,146875.0,--
2049,476875.0,148125.0,--
2049,476875.0,149375.0,--
2049,476875.0,150625.0,--
2049,476875.0,151875.0,--
2049,476875.0,153125.0,--
2049,476875.0,154375.0,--
2049,476875.0,155625.0,--
2049,476875.0,156875.0,--
2049,476875.0,158125.0,--
2049,476875.0,159375.0,--
2049,476875.0,160625.0,--
2049,476875.0,161875.0,--
2049,476875.0,163125.0,--
2049,476875.0,164375.0,--
2049,476875.0,165625.0,--
2049,476875.0,166875.0,--
2049,476875.0,168125.0,--
2049,476875.0,169375.0,--
2049,478125.0,120625.0,--
2049,478125.0,121875.0,--
2049,478125.0,123125.0,--
2049,478125.0,124375.0,--
2049,478125.0,125625.0,--
2049,478125.0,126875.0,--
2049,478125.0,128125.0,--
2049,478125.0,129375.0,--
2049,478125.0,130625.0,--
2049,478125.0,131875.0,--
2049,478125.0,133125.0,--
2049,478125.0,134375.0,--
2049,478125.0,135625.0,--
2049,478125.0,136875.0,--
2049,478125.0,138125.0,--
2049,478125.0,139375.0,--
2049,478125.0,140625.0,--
2049,478125.0,141875.0,--
2049,478125.0,143125.0,--
2049,478125.0,144375.0,--
2049,478125.0,145625.0,--
2049,478125.0,146875.0,--
2049,478125.0,148125.0,--
2049,478125.0,149375.0,--
2049,478125.0,150625.0,--
2049,478125.0,151875.0,--
2049,478125.0,153125.0,--
2049,478125.0,154375.0,--
2049,478125.0,155625.0,--
2049,478125.0,156875.0,--
2049,478125.0,158125.0,--
2049,478125.0,159375.0,--
2049,478125.0,160625.0,--
2049,478125.0,161875.0,--
2049,478125.0,163125.0,--
2049,478125.0,164375.0,--
2049,478125.0,165625.0,--
2049,478125.0,166875.0,--
2049,478125.0,168125.0,--
2049,478125.0,169375.0,--
2049,479375.0,120625.0,--
2049,479375.0,121875.0,--
2049,479375.0,123125.0,--
2049,479375.0,124375.0,--
2049,479375.0,125625.0,--
2049,479375.0,126875.0,--
2049,479375.0,128125.0,--
2049,479375.0,129375.0,--
2049,479375.0,130625.0,--
2049,479375.0,131875.0,--
2049,479375.0,133125.0,--
2049,479375.0,134375.0,--
2049,479375.0,135625.0,--
2049,479375.0,136875.0,--
2049,479375.0,138125.0,--
2049,479375.0,139375.0,--
2049,479375.0,140625.0,--
2049,479375.0,141875.0,--
2049,479375.0,143125.0,--
2049,479375.0,144375.0,--
2049,479375.0,145625.0,--
2049,479375.0,146875.0,--
2049,479375.0,148125.0,--
2049,479375.0,149375.0,--
2049,479375.0,150625.0,--
2049,479375.0,151875.0,--
2049,479375.0,153125.0,--
2049,479375.0,154375.0,--
2049,479375.0,155625.0,--
2049,479375.0,156875.0,--
2049,479375.0,158125.0,--
2049,479375.0,159375.0,--
2049,479375.0,160625.0,--
2049,479375.0,161875.0,--
2049,479375.0,163125.0,--
2049,479375.0,164375.0,--
2049,479375.0,165625.0,--
2049,479375.0,166875.0,--
2049,479375.0,168125.0,--
2049,479375.0,169375.0,--
2050,450625.0,120625.0,--
2050,450625.0,121875.0,--
2050,450625.0,123125.0,--
2050,450625.0,124375.0,--
2050,450625.0,125625.0,--
2050,450625.0,126875.0,--
2050,450625.0,128125.0,--
2050,450625.0,129375.0,--
2050,450625.0,130625.0,--
2050,450625.0,131875.0,--
2050,450625.0,133125.0,--
2050,450625.0,134375.0,--
2050,450625.0,135625.0,--
2050,450625.0,136875.0,--
2050,450625.0,138125.0,--
2050,450625.0,139375.0,--
2050,450625.0,140625.0,--
2050,450625.0,141875.0,--
2050,450625.0,143125.0,--
2050,450625.0,144375.0,--
2050,450625.0,145625.0,--
2050,450625.0,146875.0,--
2050,450625.0,148125.0,--
2050,450625.0,149375.0,--
2050,450625.0,150625.0,--
2050,450625.0,151875.0,--
2050,450625.0,153125.0,--
2050,450625.0,154375.0,--
2050,450625.0,155625.0,--
2050,450625.0,156875.0,--
2050,450625.0,158125.0,--
2050,450625.0,159375.0,--
2050,450625.0,160625.0,--
2050,450625.0,161875.0,--
2050,450625.0,163125.0,--
2050,450625.0,164375.0,--
2050,450625.0,165625.0,--
2050,450625.0,166875.0,--
2050,450625.0,168125.0,--
2050,450625.0,169375.0,--
2050,451875.0,120625.0,--
2050,451875.0,121875.0,--
2050,451875.0,123125.0,--
2050,451875.0,124375.0,--
2050,451875.0,125625.0,--
2050,451875.0,126875.0,--
2050,451875.0,128125.0,--
2050,451875.0,129375.0,--
2050,451875.0,130625.0,--
2050,451875.0,131875.0,--
2050,451875.0,133125.0,--
2050,451875.0,134375.0,--
2050,451875.0,135625.0,--
2050,451875.0,136875.0,--
2050,451875.0,138125.0,--
2050,451875.0,139375.0,--
2050,451875.0,140625.0,--
2050,451875.0,141875.0,--
2050,451875.0,143125.0,--
2050,451875.0,144375.0,--
2050,451875.0,145625.0,--
2050,451875.0,146875.0,--
2050,451875.0,148125.0,--
2050,451875.0,149375.0,--
2050,451875.0,150625.0,--
2050,451875.0,151875.0,--
2050,451875.0,153125.0,--
2050,451875.0,154375.0,--
2050,451875.0,155625.0,--
2050,451875.0,156875.0,--
2050,451875.0,158125.0,--
2050,451875.0,159375.0,--
2050,451875.0,160625.0,--
2050,451875.0,161875.0,--
2050,451875.0,163125.0,--
2050,451875.0,164375.0,--
2050,451875.0,165625.0,--
2050,451875.0,166875.0,--
2050,451875.0,168125.0,--
2050,451875.0,169375.0,--
2050,453125.0,120625.0,--
2050,453125.0,121875.0,--
2050,453125.0,123125.0,--
2050,453125.0,124375.0,--
2050,453125.0,125625.0,--
2050,453125.0,126875.0,--
2050,453125.0,128125.0,--
2050,453125.0,129375.0,--
2050,453125.0,130625.0,--
2050,453125.0,131875.0,--
2050,453125.0,133125.0,--
2050,453125.0,134375.0,--
2050,453125.0,135625.0,--
2050,453125.0,136875.0,0.011793941
2050,453125.0,138125.0,0.012033252
2050,453125.0,139375.0,0.012584021
2050,453125.0,140625.0,0.01441197
2050,453125.0,141875.0,0.017144514
2050,453125.0,143125.0,--
2050,453125.0,144375.0,--
2050,453125.0,145625.0,0.021839496
2050,453125.0,146875.0,0.021577165
2050,453125.0,148125.0,0.020439465
2050,453125.0,149375.0,0.018263277
2050,453125.0,150625.0,0.016209224
2050,453125.0,151875.0,0.01571025
2050,453125.0,153125.0,0.014954649
2050,453125.0,154375.0,0.0145185
2050,453125.0,155625.0,--
2050,453125.0,156875.0,--
2050,453125.0,158125.0,--
2050,453125.0,159375.0,--
2050,453125.0,160625.0,--
2050,453125.0,161875.0,--
2050,453125.0,163125.0,--
2050,453125.0,164375.0,--
2050,453125.0,165625.0,--
2050,453125.0,166875.0,--
2050,453125.0,168125.0,--
2050,453125.0,169375.0,--
2050,454375.0,120625.0,--
2050,454375.0,121875.0,--
2050,454375.0,123125.0,--
2050,454375.0,124375.0,--
2050,454375.0,125625.0,--
2050,454375.0,126875.0,--
2050,454375.0,128125.0,--
2050,454375.0,129375.0,--
2050,454375.0,130625.0,--
2050,454375.0,131875.0,--
2050,454375.0,133125.0,--
2050,454375.0,134375.0,--
2050,454375.0,135625.0,0.011042163
2050,454375.0,136875.0,0.0107504185
2050,454375.0,138125.0,0.012356094
2050,454375.0,139375.0,0.0135777155
2050,454375.0,140625.0,0.016255878
2050,454375.0,141875.0,0.018154878
2050,454375.0,143125.0,0.020620279
2050,454375.0,144375.0,0.023574712
2050,454375.0,145625.0,0.025323864
2050,454375.0,146875.0,0.022390042
2050,454375.0,148125.0,0.018918594
2050,454375.0,149375.0,0.016739082
2050,454375.0,150625.0,0.01540737
2050,454375.0,151875.0,0.014540378
2050,454375.0,153125.0,0.014211506
2050,454375.0,154375.0,0.013783403
2050,454375.0,155625.0,--
2050,454375.0,156875.0,--
2050,454375.0,158125.0,--
2050,454375.0,159375.0,--
2050,454375.0,160625.0,--
2050,454375.0,161875.0,--
2050,454375.0,163125.0,--
2050,454375.0,164375.0,--
2050,454375.0,165625.0,--
2050,454375.0,166875.0,--
2050,454375.0,168125.0,--
2050,454375.0,169375.0,--
2050,455625.0,120625.0,--
2050,455625.0,121875.0,--
2050,455625.0,123125.0,--
2050,455625.0,124375.0,--
2050,455625.0,125625.0,--
2050,455625.0,126875.0,--
2050,455625.0,128125.0,--
2050,455625.0,129375.0,--
2050,455625.0,130625.0,--
2050,455625.0,131875.0,--
2050,455625.0,133125.0,--
2050,455625.0,134375.0,--
2050,455625.0,135625.0,0.010773212
2050,455625.0,136875.0,0.011637753
2050,455625.0,138125.0,0.012634869
2050,455625.0,139375.0,0.014723219
2050,455625.0,140625.0,0.016344259
2050,455625.0,141875.0,0.016135925
2050,455625.0,143125.0,0.01906211
2050,455625.0,144375.0,0.023122236
2050,455625.0,145625.0,0.021904808
2050,455625.0,146875.0,0.02033997
2050,455625.0,148125.0,0.017407361
2050,455625.0,149375.0,0.015731322
2050,455625.0,150625.0,0.015573061
2050,455625.0,151875.0,0.013766967
2050,455625.0,153125.0,0.013935253
2050,455625.0,154375.0,0.013832939
2050,455625.0,155625.0,0.0133233145
2050,455625.0,156875.0,--
2050,455625.0,158125.0,--
2050,455625.0,159375.0,--
2050,455625.0,160625.0,--
2050,455625.0,161875.0,--
2050,455625.0,163125.0,--
2050,455625.0,164375.0,--
2050,455625.0,165625.0,--
2050,455625.0,166875.0,--
2050,455625.0,168125.0,--
2050,455625.0,169375.0,--
2050,456875.0,120625.0,--
2050,456875.0,121875.0,--
2050,456875.0,123125.0,--
2050,456875.0,124375.0,--
2050,456875.0,125625.0,--
2050,456875.0,126875.0,--
2050,456875.0,128125.0,--
2050,456875.0,129375.0,--
2050,456875.0,130625.0,--
2050,456875.0,131875.0,--
2050,456875.0,133125.0,--
2050,456875.0,134375.0,--
2050,456875.0,135625.0,0.014710155
2050,456875.0,136875.0,0.014813047
2050,456875.0,138125.0,0.014896857
2050,456875.0,139375.0,0.01594111
2050,456875.0,140625.0,0.016743245
2050,456875.0,141875.0,0.017109128
2050,456875.0,143125.0,0.018362088
2050,456875.0,144375.0,0.017957075
2050,456875.0,145625.0,0.017258763
2050,456875.0,146875.0,0.016945202
2050,456875.0,148125.0,0.015659545
2050,456875.0,149375.0,0.015418874
2050,456875.0,150625.0,0.015569991
2050,456875.0,151875.0,0.014598431
2050,456875.0,153125.0,0.014049947
2050,456875.0,154375.0,0.013553966
2050,456875.0,155625.0,0.013532883
2050,456875.0,156875.0,--
2050,456875.0,158125.0,--
2050,456875.0,159375.0,--
2050,456875.0,160625.0,--
2050,456875.0,161875.0,--
2050,456875.0,163125.0,--
2050,456875.0,164375.0,--
2050,456875.0,165625.0,--
2050,456875.0,166875.0,--
2050,456875.0,168125.0,--
2050,456875.0,169375.0,--
2050,458125.0,120625.0,--
2050,458125.0,121875.0,--
2050,458125.0,123125.0,--
2050,458125.0,124375.0,--
2050,458125.0,125625.0,--
2050,458125.0,126875.0,--
2050,458125.0,128125.0,--
2050,458125.0,129375.0,--
2050,458125.0,130625.0,--
2050,458125.0,131875.0,--
2050,458125.0,133125.0,--
2050,458125.0,134375.0,0.016268307
2050,458125.0,135625.0,0.015296542
2050,458125.0,136875.0,0.016531263
2050,458125.0,138125.0,0.017170664
2050,458125.0,139375.0,0.017443525
2050,458125.0,140625.0,0.019832168
2050,458125.0,141875.0,0.019103004
2050,458125.0,143125.0,0.018126717
2050,458125.0,144375.0,0.016872
2050,458125.0,145625.0,0.015828233
2050,458125.0,146875.0,0.01459577
2050,458125.0,148125.0,0.014134239
2050,458125.0,149375.0,0.013841208
2050,458125.0,150625.0,0.014016252
2050,458125.0,151875.0,0.013871523
2050,458125.0,153125.0,0.014577795
2050,458125.0,154375.0,0.014542425
2050,458125.0,155625.0,0.01411229
2050,458125.0,156875.0,0.013386844
2050,458125.0,158125.0,0.012756317
2050,458125.0,159375.0,0.012308199
2050,458125.0,160625.0,0.011757998
2050,458125.0,161875.0,0.012117769
2050,458125.0,163125.0,--
2050,458125.0,164375.0,--
2050,458125.0,165625.0,--
2050,458125.0,166875.0,--
2050,458125.0,168125.0,--
2050,458125.0,169375.0,--
2050,459375.0,120625.0,--
2050,459375.0,121875.0,--
2050,459375.0,123125.0,--
2050,459375.0,124375.0,--
2050,459375.0,125625.0,--
2050,459375.0,126875.0,--
2050,459375.0,128125.0,--
2050,459375.0,129375.0,--
2050,459375.0,130625.0,--
2050,459375.0,131875.0,--
2050,459375.0,133125.0,0.019905739
2050,459375.0,134375.0,0.018438745
2050,459375.0,135625.0,0.017428717
2050,459375.0,136875.0,0.018206151
2050,459375.0,138125.0,0.02247428
2050,459375.0,139375.0,0.024461437
2050,459375.0,140625.0,0.02455588
2050,459375.0,141875.0,0.020841667
2050,459375.0,143125.0,0.01759327
2050,459375.0,144375.0,0.016185004
2050,459375.0,145625.0,0.0149578145
2050,459375.0,146875.0,0.014022669
2050,459375.0,148125.0,0.013678043
2050,459375.0,149375.0,0.013511205
2050,459375.0,150625.0,0.0136940945
2050,459375.0,151875.0,0.013637064
2050,459375.0,153125.0,0.0133190695
2050,459375.0,154375.0,0.013623394
2050,459375.0,155625.0,0.013919345
2050,459375.0,156875.0,0.013925258
2050,459375.0,158125.0,0.013001261
2050,459375.0,159375.0,0.013370901
2050,459375.0,160625.0,0.013025459
2050,459375.0,161875.0,0.012614686
2050,459375.0,163125.0,--
