year,X,Y,pr
2018,453125.0,153125.0,0.016731497
2018,453125.0,154375.0,0.01610927
2018,453125.0,155625.0,--
2018,453125.0,156875.0,--
2018,453125.0,158125.0,--
2018,453125.0,159375.0,--
2018,453125.0,160625.0,--
2018,453125.0,161875.0,--
2018,453125.0,163125.0,--
2018,453125.0,164375.0,--
2018,453125.0,165625.0,--
2018,453125.0,166875.0,--
2018,453125.0,168125.0,--
2018,453125.0,169375.0,--
2018,454375.0,120625.0,--
2018,454375.0,121875.0,--
2018,454375.0,123125.0,--
2018,454375.0,124375.0,--
2018,454375.0,125625.0,--
2018,454375.0,126875.0,--
2018,454375.0,128125.0,--
2018,454375.0,129375.0,--
2018,454375.0,130625.0,--
2018,454375.0,131875.0,--
2018,454375.0,133125.0,--
2018,454375.0,134375.0,--
2018,454375.0,135625.0,0.017573312
2018,454375.0,136875.0,0.016705371
2018,454375.0,138125.0,0.018052105
2018,454375.0,139375.0,0.019458488
2018,454375.0,140625.0,0.022341449
2018,454375.0,141875.0,0.024660127
2018,454375.0,143125.0,0.026551917
2018,454375.0,144375.0,0.029943619
2018,454375.0,145625.0,0.03106736
2018,454375.0,146875.0,0.027086545
2018,454375.0,148125.0,0.02291538
2018,454375.0,149375.0,0.020151991
2018,454375.0,150625.0,0.018554177
2018,454375.0,151875.0,0.017093265
2018,454375.0,153125.0,0.016086098
2018,454375.0,154375.0,0.01529691
2018,454375.0,155625.0,--
2018,454375.0,156875.0,--
2018,454375.0,158125.0,--
2018,454375.0,159375.0,--
2018,454375.0,160625.0,--
2018,454375.0,161875.0,--
2018,454375.0,163125.0,--
2018,454375.0,164375.0,--
2018,454375.0,165625.0,--
2018,454375.0,166875.0,--
2018,454375.0,168125.0,--
2018,454375.0,169375.0,--
2018,455625.0,120625.0,--
2018,455625.0,121875.0,--
2018,455625.0,123125.0,--
2018,455625.0,124375.0,--
2018,455625.0,125625.0,--
2018,455625.0,126875.0,--
2018,455625.0,128125.0,--
2018,455625.0,129375.0,--
2018,455625.0,130625.0,--
2018,455625.0,131875.0,--
2018,455625.0,133125.0,--
2018,455625.0,134375.0,--
2018,455625.0,135625.0,0.015491033
2018,455625.0,136875.0,0.016826484
2018,455625.0,138125.0,0.018498758
2018,455625.0,139375.0,0.0209789
2018,455625.0,140625.0,0.023075394
2018,455625.0,141875.0,0.022597034
2018,455625.0,143125.0,0.025561323
2018,455625.0,144375.0,0.031051982
2018,455625.0,145625.0,0.028612576
2018,455625.0,146875.0,0.02536335
2018,455625.0,148125.0,0.02142809
2018,455625.0,149375.0,0.019597664
2018,455625.0,150625.0,0.01968936
2018,455625.0,151875.0,0.016862655
2018,455625.0,153125.0,0.015929196
2018,455625.0,154375.0,0.015163444
2018,455625.0,155625.0,0.014296172
2018,455625.0,156875.0,--
2018,455625.0,158125.0,--
2018,455625.0,159375.0,--
2018,455625.0,160625.0,--
2018,455625.0,161875.0,--
2018,455625.0,163125.0,--
2018,455625.0,164375.0,--
2018,455625.0,165625.0,--
2018,455625.0,166875.0,--
2018,455625.0,168125.0,--
2018,455625.0,169375.0,--
2018,456875.0,120625.0,--
2018,456875.0,121875.0,--
2018,456875.0,123125.0,--
2018,456875.0,124375.0,--
2018,456875.0,125625.0,--
2018,456875.0,126875.0,--
2018,456875.0,128125.0,--
2018,456875.0,129375.0,--
2018,456875.0,130625.0,--
2018,456875.0,131875.0,--
2018,456875.0,133125.0,--
2018,456875.0,134375.0,--
2018,456875.0,135625.0,0.019934328
2018,456875.0,136875.0,0.019541236
2018,456875.0,138125.0,0.019726163
2018,456875.0,139375.0,0.02116647
2018,456875.0,140625.0,0.023094423
2018,456875.0,141875.0,0.02234957
2018,456875.0,143125.0,0.02319807
2018,456875.0,144375.0,0.02218483
2018,456875.0,145625.0,0.020999907
2018,456875.0,146875.0,0.020574026
2018,456875.0,148125.0,0.019394219
2018,456875.0,149375.0,0.019125845
2018,456875.0,150625.0,0.019371018
2018,456875.0,151875.0,0.017370634
2018,456875.0,153125.0,0.015919425
2018,456875.0,154375.0,0.01505224
2018,456875.0,155625.0,0.014650733
2018,456875.0,156875.0,--
2018,456875.0,158125.0,--
2018,456875.0,159375.0,--
2018,456875.0,160625.0,--
2018,456875.0,161875.0,--
2018,456875.0,163125.0,--
2018,456875.0,164375.0,--
2018,456875.0,165625.0,--
2018,456875.0,166875.0,--
2018,456875.0,168125.0,--
2018,456875.0,169375.0,--
2018,458125.0,120625.0,--
2018,458125.0,121875.0,--
2018,458125.0,123125.0,--
2018,458125.0,124375.0,--
2018,458125.0,125625.0,--
2018,458125.0,126875.0,--
2018,458125.0,128125.0,--
2018,458125.0,129375.0,--
2018,458125.0,130625.0,--
2018,458125.0,131875.0,--
2018,458125.0,133125.0,--
2018,458125.0,134375.0,0.02105901
2018,458125.0,135625.0,0.02074401
2018,458125.0,136875.0,0.021832142
2018,458125.0,138125.0,0.022421971
2018,458125.0,139375.0,0.023129549
2018,458125.0,140625.0,0.026322942
2018,458125.0,141875.0,0.023748573
2018,458125.0,143125.0,0.022019349
2018,458125.0,144375.0,0.020623352
2018,458125.0,145625.0,0.019634351
2018,458125.0,146875.0,0.017965738
2018,458125.0,148125.0,0.017062815
2018,458125.0,149375.0,0.01656042
2018,458125.0,150625.0,0.016714409
2018,458125.0,151875.0,0.01631663
2018,458125.0,153125.0,0.016375417
2018,458125.0,154375.0,0.016104935
2018,458125.0,155625.0,0.01546903
2018,458125.0,156875.0,0.014391597
2018,458125.0,158125.0,0.013387652
2018,458125.0,159375.0,0.013278433
2018,458125.0,160625.0,0.0124318125
2018,458125.0,161875.0,0.012360868
2018,458125.0,163125.0,--
2018,458125.0,164375.0,--
2018,458125.0,165625.0,--
2018,458125.0,166875.0,--
2018,458125.0,168125.0,--
2018,458125.0,169375.0,--
2018,459375.0,120625.0,--
2018,459375.0,121875.0,--
2018,459375.0,123125.0,--
2018,459375.0,124375.0,--
2018,459375.0,125625.0,--
2018,459375.0,126875.0,--
2018,459375.0,128125.0,--
2018,459375.0,129375.0,--
2018,459375.0,130625.0,--
2018,459375.0,131875.0,--
2018,459375.0,133125.0,0.024219345
2018,459375.0,134375.0,0.022700513
2018,459375.0,135625.0,0.02270484
2018,459375.0,136875.0,0.02464409
2018,459375.0,138125.0,0.030007616
2018,459375.0,139375.0,0.032489512
2018,459375.0,140625.0,0.031943362
2018,459375.0,141875.0,0.025862522
2018,459375.0,143125.0,0.020920336
2018,459375.0,144375.0,0.019332211
2018,459375.0,145625.0,0.017668271
2018,459375.0,146875.0,0.017040543
2018,459375.0,148125.0,0.016457565
2018,459375.0,149375.0,0.015729103
2018,459375.0,150625.0,0.015958121
2018,459375.0,151875.0,0.015681345
2018,459375.0,153125.0,0.01503012
2018,459375.0,154375.0,0.014925588
2018,459375.0,155625.0,0.014687604
2018,459375.0,156875.0,0.014313791
2018,459375.0,158125.0,0.013409277
2018,459375.0,159375.0,0.013890533
2018,459375.0,160625.0,0.013512851
2018,459375.0,161875.0,0.012573417
2018,459375.0,163125.0,--
2018,459375.0,164375.0,--
2018,459375.0,165625.0,--
2018,459375.0,166875.0,--
2018,459375.0,168125.0,--
2018,459375.0,169375.0,--
2018,460625.0,120625.0,--
2018,460625.0,121875.0,--
2018,460625.0,123125.0,--
2018,460625.0,124375.0,--
2018,460625.0,125625.0,--
2018,460625.0,126875.0,--
2018,460625.0,128125.0,--
2018,460625.0,129375.0,--
2018,460625.0,130625.0,--
2018,460625.0,131875.0,--
2018,460625.0,133125.0,0.027670346
2018,460625.0,134375.0,0.02777946
2018,460625.0,135625.0,0.030100994
2018,460625.0,136875.0,0.03346905
2018,460625.0,138125.0,0.033948254
2018,460625.0,139375.0,0.029448537
2018,460625.0,140625.0,0.027846472
2018,460625.0,141875.0,0.024378397
2018,460625.0,143125.0,0.021264952
2018,460625.0,144375.0,0.018377587
2018,460625.0,145625.0,0.016668085
2018,460625.0,146875.0,0.01694645
2018,460625.0,148125.0,0.016831193
2018,460625.0,149375.0,0.017772367
2018,460625.0,150625.0,0.018005917
2018,460625.0,151875.0,0.016574807
2018,460625.0,153125.0,0.016292606
2018,460625.0,154375.0,0.016335268
2018,460625.0,155625.0,0.015626179
2018,460625.0,156875.0,0.014903819
2018,460625.0,158125.0,0.013970461
2018,460625.0,159375.0,0.012995663
2018,460625.0,160625.0,0.01300353
2018,460625.0,161875.0,0.012431669
2018,460625.0,163125.0,0.011710005
2018,460625.0,164375.0,--
2018,460625.0,165625.0,--
2018,460625.0,166875.0,--
2018,460625.0,168125.0,--
2018,460625.0,169375.0,--
2018,461875.0,120625.0,--
2018,461875.0,121875.0,--
2018,461875.0,123125.0,--
2018,461875.0,124375.0,--
2018,461875.0,125625.0,--
2018,461875.0,126875.0,--
2018,461875.0,128125.0,--
2018,461875.0,129375.0,--
2018,461875.0,130625.0,--
2018,461875.0,131875.0,--
2018,461875.0,133125.0,0.032450438
2018,461875.0,134375.0,0.03573835
2018,461875.0,135625.0,0.039044015
2018,461875.0,136875.0,0.039824765
2018,461875.0,138125.0,0.043306567
2018,461875.0,139375.0,0.03573257
2018,461875.0,140625.0,0.029691508
2018,461875.0,141875.0,0.025232812
2018,461875.0,143125.0,0.02185104
2018,461875.0,144375.0,0.019362368
2018,461875.0,145625.0,0.019073758
2018,461875.0,146875.0,0.019573733
2018,461875.0,148125.0,0.019491991
2018,461875.0,149375.0,0.018921053
2018,461875.0,150625.0,0.0183729
2018,461875.0,151875.0,0.01740748
2018,461875.0,153125.0,0.017083397
2018,461875.0,154375.0,0.015970644
2018,461875.0,155625.0,0.0149342995
2018,461875.0,156875.0,0.01477165
2018,461875.0,158125.0,0.014329294
2018,461875.0,159375.0,0.013606771
2018,461875.0,160625.0,0.013339192
2018,461875.0,161875.0,0.012568319
2018,461875.0,163125.0,0.01156136
2018,461875.0,164375.0,0.010823084
2018,461875.0,165625.0,0.010122764
2018,461875.0,166875.0,--
2018,461875.0,168125.0,--
2018,461875.0,169375.0,--
2018,463125.0,120625.0,--
2018,463125.0,121875.0,--
2018,463125.0,123125.0,--
2018,463125.0,124375.0,--
2018,463125.0,125625.0,--
2018,463125.0,126875.0,--
2018,463125.0,128125.0,--
2018,463125.0,129375.0,--
2018,463125.0,130625.0,--
2018,463125.0,131875.0,--
2018,463125.0,133125.0,0.03562982
2018,463125.0,134375.0,0.043785468
2018,463125.0,135625.0,0.043095298
2018,463125.0,136875.0,0.04771775
2018,463125.0,138125.0,0.047151756
2018,463125.0,139375.0,0.037923224
2018,463125.0,140625.0,0.03121195
2018,463125.0,141875.0,0.025822211
2018,463125.0,143125.0,0.022298459
2018,463125.0,144375.0,0.022416852
2018,463125.0,145625.0,0.025227714
2018,463125.0,146875.0,0.025133457
2018,463125.0,148125.0,0.020891834
2018,463125.0,149375.0,0.01856344
2018,463125.0,150625.0,0.016925072
2018,463125.0,151875.0,0.016318193
2018,463125.0,153125.0,0.015774287
2018,463125.0,154375.0,0.015489781
2018,463125.0,155625.0,0.015146206
2018,463125.0,156875.0,0.014935934
2018,463125.0,158125.0,0.014867508
2018,463125.0,159375.0,0.013921051
2018,463125.0,160625.0,0.013240186
2018,463125.0,161875.0,0.012023085
2018,463125.0,163125.0,0.0110758925
2018,463125.0,164375.0,0.010120853
2018,463125.0,165625.0,0.009538287
2018,463125.0,166875.0,0.009530318
2018,463125.0,168125.0,--
2018,463125.0,169375.0,--
2018,464375.0,120625.0,--
2018,464375.0,121875.0,--
2018,464375.0,123125.0,--
2018,464375.0,124375.0,--
2018,464375.0,125625.0,--
2018,464375.0,126875.0,--
2018,464375.0,128125.0,--
2018,464375.0,129375.0,--
2018,464375.0,130625.0,--
2018,464375.0,131875.0,--
2018,464375.0,133125.0,--
2018,464375.0,134375.0,0.035676874
2018,464375.0,135625.0,0.035128377
2018,464375.0,136875.0,0.03620901
2018,464375.0,138125.0,0.032212898
2018,464375.0,139375.0,0.029425077
2018,464375.0,140625.0,0.028150044
2018,464375.0,141875.0,0.027536301
2018,464375.0,143125.0,0.024466816
2018,464375.0,144375.0,0.023977803
2018,464375.0,145625.0,0.022883898
2018,464375.0,146875.0,0.022119295
2018,464375.0,148125.0,0.019985992
2018,464375.0,149375.0,0.019064233
2018,464375.0,150625.0,0.016523762
2018,464375.0,151875.0,0.017770685
2018,464375.0,153125.0,0.019041702
2018,464375.0,154375.0,0.017413246
2018,464375.0,155625.0,0.01491999
2018,464375.0,156875.0,0.013125742
2018,464375.0,158125.0,0.012685651
2018,464375.0,159375.0,0.012423566
2018,464375.0,160625.0,0.012317508
2018,464375.0,161875.0,0.011811494
2018,464375.0,163125.0,0.011016203
2018,464375.0,164375.0,0.010162202
2018,464375.0,165625.0,0.00959404
2018,464375.0,166875.0,0.009594461
2018,464375.0,168125.0,--
2018,464375.0,169375.0,--
2018,465625.0,120625.0,--
2018,465625.0,121875.0,--
2018,465625.0,123125.0,--
2018,465625.0,124375.0,--
2018,465625.0,125625.0,--
2018,465625.0,126875.0,--
2018,465625.0,128125.0,--
2018,465625.0,129375.0,--
2018,465625.0,130625.0,--
2018,465625.0,131875.0,--
2018,465625.0,133125.0,--
2018,465625.0,134375.0,--
2018,465625.0,135625.0,0.022486124
2018,465625.0,136875.0,0.02057489
2018,465625.0,138125.0,0.020465605
2018,465625.0,139375.0,0.021036696
2018,465625.0,140625.0,0.019540872
2018,465625.0,141875.0,0.018430954
2018,465625.0,143125.0,0.017915197
2018,465625.0,144375.0,0.018241426
2018,465625.0,145625.0,0.01724157
2018,465625.0,146875.0,0.017313777
2018,465625.0,148125.0,0.016235735
2018,465625.0,149375.0,0.015825108
2018,465625.0,150625.0,0.015741378
2018,465625.0,151875.0,0.017156208
2018,465625.0,153125.0,0.017191261
2018,465625.0,154375.0,0.01568444
2018,465625.0,155625.0,0.01389636
2018,465625.0,156875.0,0.012044695
2018,465625.0,158125.0,0.01170577
2018,465625.0,159375.0,0.0112732425
2018,465625.0,160625.0,0.011137484
2018,465625.0,161875.0,0.010839287
2018,465625.0,163125.0,0.010553431
2018,465625.0,164375.0,0.010139063
2018,465625.0,165625.0,0.009798925
2018,465625.0,166875.0,--
2018,465625.0,168125.0,--
2018,465625.0,169375.0,--
2018,466875.0,120625.0,--
2018,466875.0,121875.0,--
2018,466875.0,123125.0,--
2018,466875.0,124375.0,--
2018,466875.0,125625.0,--
2018,466875.0,126875.0,--
2018,466875.0,128125.0,--
2018,466875.0,129375.0,--
2018,466875.0,130625.0,--
2018,466875.0,131875.0,--
2018,466875.0,133125.0,--
2018,466875.0,134375.0,--
2018,466875.0,135625.0,--
2018,466875.0,136875.0,--
2018,466875.0,138125.0,--
2018,466875.0,139375.0,--
2018,466875.0,140625.0,--
2018,466875.0,141875.0,--
2018,466875.0,143125.0,0.015877984
2018,466875.0,144375.0,0.01610896
2018,466875.0,145625.0,0.01603706
2018,466875.0,146875.0,0.0156068625
2018,466875.0,148125.0,0.014815267
2018,466875.0,149375.0,0.01546081
2018,466875.0,150625.0,0.01733374
2018,466875.0,151875.0,0.015468406
2018,466875.0,153125.0,0.014489685
2018,466875.0,154375.0,0.013411274
2018,466875.0,155625.0,0.01252896
2018,466875.0,156875.0,0.01202976
2018,466875.0,158125.0,0.011021111
2018,466875.0,159375.0,0.010627486
2018,466875.0,160625.0,0.010217633
2018,466875.0,161875.0,0.010108295
2018,466875.0,163125.0,0.010076948
2018,466875.0,164375.0,0.009881096
2018,466875.0,165625.0,0.009458785
2018,466875.0,166875.0,--
2018,466875.0,168125.0,--
2018,466875.0,169375.0,--
2018,468125.0,120625.0,--
2018,468125.0,121875.0,--
2018,468125.0,123125.0,--
2018,468125.0,124375.0,--
2018,468125.0,125625.0,--
2018,468125.0,126875.0,--
2018,468125.0,128125.0,--
2018,468125.0,129375.0,--
2018,468125.0,130625.0,--
2018,468125.0,131875.0,--
2018,468125.0,133125.0,--
2018,468125.0,134375.0,--
2018,468125.0,135625.0,--
2018,468125.0,136875.0,--
2018,468125.0,138125.0,--
2018,468125.0,139375.0,--
2018,468125.0,140625.0,--
2018,468125.0,141875.0,--
2018,468125.0,143125.0,--
2018,468125.0,144375.0,--
2018,468125.0,145625.0,--
2018,468125.0,146875.0,--
2018,468125.0,148125.0,--
2018,468125.0,149375.0,--
2018,468125.0,150625.0,0.017205061
2018,468125.0,151875.0,0.014203313
2018,468125.0,153125.0,0.013124212
2018,468125.0,154375.0,0.012343004
2018,468125.0,155625.0,0.011834105
2018,468125.0,156875.0,0.011488058
2018,468125.0,158125.0,0.010951066
2018,468125.0,159375.0,0.010383412
2018,468125.0,160625.0,0.009477779
2018,468125.0,161875.0,0.009372168
2018,468125.0,163125.0,0.008757532
2018,468125.0,164375.0,0.008849254
2018,468125.0,165625.0,0.008768424
2018,468125.0,166875.0,--
2018,468125.0,168125.0,--
2018,468125.0,169375.0,--
2018,469375.0,120625.0,--
2018,469375.0,121875.0,--
2018,469375.0,123125.0,--
2018,469375.0,124375.0,--
2018,469375.0,125625.0,--
2018,469375.0,126875.0,--
2018,469375.0,128125.0,--
2018,469375.0,129375.0,--
2018,469375.0,130625.0,--
2018,469375.0,131875.0,--
2018,469375.0,133125.0,--
2018,469375.0,134375.0,--
2018,469375.0,135625.0,--
2018,469375.0,136875.0,--
2018,469375.0,138125.0,--
2018,469375.0,139375.0,--
2018,469375.0,140625.0,--
2018,469375.0,141875.0,--
2018,469375.0,143125.0,--
2018,469375.0,144375.0,--
2018,469375.0,145625.0,--
2018,469375.0,146875.0,--
2018,469375.0,148125.0,--
2018,469375.0,149375.0,--
2018,469375.0,150625.0,--
2018,469375.0,151875.0,--
2018,469375.0,153125.0,--
2018,469375.0,154375.0,--
2018,469375.0,155625.0,0.011422847
2018,469375.0,156875.0,0.011218984
2018,469375.0,158125.0,0.01074514
2018,469375.0,159375.0,0.010116703
2018,469375.0,160625.0,0.009275186
2018,469375.0,161875.0,0.008590097
2018,469375.0,163125.0,0.008084371
2018,469375.0,164375.0,0.007884672
2018,469375.0,165625.0,--
2018,469375.0,166875.0,--
2018,469375.0,168125.0,--
2018,469375.0,169375.0,--
2018,470625.0,120625.0,--
2018,470625.0,121875.0,--
2018,470625.0,123125.0,--
2018,470625.0,124375.0,--
2018,470625.0,125625.0,--
2018,470625.0,126875.0,--
2018,470625.0,128125.0,--
2018,470625.0,129375.0,--
2018,470625.0,130625.0,--
2018,470625.0,131875.0,--
2018,470625.0,133125.0,--
2018,470625.0,134375.0,--
2018,470625.0,135625.0,--
2018,470625.0,136875.0,--
2018,470625.0,138125.0,--
2018,470625.0,139375.0,--
2018,470625.0,140625.0,--
2018,470625.0,141875.0,--
2018,470625.0,143125.0,--
2018,470625.0,144375.0,--
2018,470625.0,145625.0,--
2018,470625.0,146875.0,--
2018,470625.0,148125.0,--
2018,470625.0,149375.0,--
2018,470625.0,150625.0,--
2018,470625.0,151875.0,--
2018,470625.0,153125.0,--
2018,470625.0,154375.0,--
2018,470625.0,155625.0,--
2018,470625.0,156875.0,--
2018,470625.0,158125.0,--
2018,470625.0,159375.0,--
2018,470625.0,160625.0,--
2018,470625.0,161875.0,--
2018,470625.0,163125.0,--
2018,470625.0,164375.0,--
2018,470625.0,165625.0,--
2018,470625.0,166875.0,--
2018,470625.0,168125.0,--
2018,470625.0,169375.0,--
2018,471875.0,120625.0,--
2018,471875.0,121875.0,--
2018,471875.0,123125.0,--
2018,471875.0,124375.0,--
2018,471875.0,125625.0,--
2018,471875.0,126875.0,--
2018,471875.0,128125.0,--
2018,471875.0,129375.0,--
2018,471875.0,130625.0,--
2018,471875.0,131875.0,--
2018,471875.0,133125.0,--
2018,471875.0,134375.0,--
2018,471875.0,135625.0,--
2018,471875.0,136875.0,--
2018,471875.0,138125.0,--
2018,471875.0,139375.0,--
2018,471875.0,140625.0,--
2018,471875.0,141875.0,--
2018,471875.0,143125.0,--
2018,471875.0,144375.0,--
2018,471875.0,145625.0,--
2018,471875.0,146875.0,--
2018,471875.0,148125.0,--
2018,471875.0,149375.0,--
2018,471875.0,150625.0,--
2018,471875.0,151875.0,--
2018,471875.0,153125.0,--
2018,471875.0,154375.0,--
2018,471875.0,155625.0,--
2018,471875.0,156875.0,--
2018,471875.0,158125.0,--
2018,471875.0,159375.0,--
2018,471875.0,160625.0,--
2018,471875.0,161875.0,--
2018,471875.0,163125.0,--
2018,471875.0,164375.0,--
2018,471875.0,165625.0,--
2018,471875.0,166875.0,--
2018,471875.0,168125.0,--
2018,471875.0,169375.0,--
2018,473125.0,120625.0,--
2018,473125.0,121875.0,--
2018,473125.0,123125.0,--
2018,473125.0,124375.0,--
2018,473125.0,125625.0,--
2018,473125.0,126875.0,--
2018,473125.0,128125.0,--
2018,473125.0,129375.0,--
2018,473125.0,130625.0,--
2018,473125.0,131875.0,--
2018,473125.0,133125.0,--
2018,473125.0,134375.0,--
2018,473125.0,135625.0,--
2018,473125.0,136875.0,--
2018,473125.0,138125.0,--
2018,473125.0,139375.0,--
2018,473125.0,140625.0,--
2018,473125.0,141875.0,--
2018,473125.0,143125.0,--
2018,473125.0,144375.0,--
2018,473125.0,145625.0,--
2018,473125.0,146875.0,--
2018,473125.0,148125.0,--
2018,473125.0,149375.0,--
2018,473125.0,150625.0,--
2018,473125.0,151875.0,--
2018,473125.0,153125.0,--
2018,473125.0,154375.0,--
2018,473125.0,155625.0,--
2018,473125.0,156875.0,--
2018,473125.0,158125.0,--
2018,473125.0,159375.0,--
2018,473125.0,160625.0,--
2018,473125.0,161875.0,--
2018,473125.0,163125.0,--
2018,473125.0,164375.0,--
2018,473125.0,165625.0,--
2018,473125.0,166875.0,--
2018,473125.0,168125.0,--
2018,473125.0,169375.0,--
2018,474375.0,120625.0,--
2018,474375.0,121875.0,--
2018,474375.0,123125.0,--
2018,474375.0,124375.0,--
2018,474375.0,125625.0,--
2018,474375.0,126875.0,--
2018,474375.0,128125.0,--
2018,474375.0,129375.0,--
2018,474375.0,130625.0,--
2018,474375.0,131875.0,--
2018,474375.0,133125.0,--
2018,474375.0,134375.0,--
2018,474375.0,135625.0,--
2018,474375.0,136875.0,--
2018,474375.0,138125.0,--
2018,474375.0,139375.0,--
2018,474375.0,140625.0,--
2018,474375.0,141875.0,--
2018,474375.0,143125.0,--
2018,474375.0,144375.0,--
2018,474375.0,145625.0,--
2018,474375.0,146875.0,--
2018,474375.0,148125.0,--
2018,474375.0,149375.0,--
2018,474375.0,150625.0,--
2018,474375.0,151875.0,--
2018,474375.0,153125.0,--
2018,474375.0,154375.0,--
2018,474375.0,155625.0,--
2018,474375.0,156875.0,--
2018,474375.0,158125.0,--
2018,474375.0,159375.0,--
2018,474375.0,160625.0,--
2018,474375.0,161875.0,--
2018,474375.0,163125.0,--
