year,X,Y,pr
2078,454375.0,139375.0,0.0129006505
2078,454375.0,140625.0,0.014051437
2078,454375.0,141875.0,0.015178384
2078,454375.0,143125.0,0.016488075
2078,454375.0,144375.0,0.01834889
2078,454375.0,145625.0,0.01954648
2078,454375.0,146875.0,0.017785322
2078,454375.0,148125.0,0.016353305
2078,454375.0,149375.0,0.015896734
2078,454375.0,150625.0,0.015735788
2078,454375.0,151875.0,0.014300115
2078,454375.0,153125.0,0.0134978
2078,454375.0,154375.0,0.0128897205
2078,454375.0,155625.0,--
2078,454375.0,156875.0,--
2078,454375.0,158125.0,--
2078,454375.0,159375.0,--
2078,454375.0,160625.0,--
2078,454375.0,161875.0,--
2078,454375.0,163125.0,--
2078,454375.0,164375.0,--
2078,454375.0,165625.0,--
2078,454375.0,166875.0,--
2078,454375.0,168125.0,--
2078,454375.0,169375.0,--
2078,455625.0,120625.0,--
2078,455625.0,121875.0,--
2078,455625.0,123125.0,--
2078,455625.0,124375.0,--
2078,455625.0,125625.0,--
2078,455625.0,126875.0,--
2078,455625.0,128125.0,--
2078,455625.0,129375.0,--
2078,455625.0,130625.0,--
2078,455625.0,131875.0,--
2078,455625.0,133125.0,--
2078,455625.0,134375.0,--
2078,455625.0,135625.0,0.010044738
2078,455625.0,136875.0,0.010429365
2078,455625.0,138125.0,0.011404825
2078,455625.0,139375.0,0.013008319
2078,455625.0,140625.0,0.013573909
2078,455625.0,141875.0,0.013191629
2078,455625.0,143125.0,0.01591774
2078,455625.0,144375.0,0.020161843
2078,455625.0,145625.0,0.019043088
2078,455625.0,146875.0,0.018244326
2078,455625.0,148125.0,0.017177379
2078,455625.0,149375.0,0.016455092
2078,455625.0,150625.0,0.016398929
2078,455625.0,151875.0,0.013545372
2078,455625.0,153125.0,0.012490065
2078,455625.0,154375.0,0.012051765
2078,455625.0,155625.0,0.011791697
2078,455625.0,156875.0,--
2078,455625.0,158125.0,--
2078,455625.0,159375.0,--
2078,455625.0,160625.0,--
2078,455625.0,161875.0,--
2078,455625.0,163125.0,--
2078,455625.0,164375.0,--
2078,455625.0,165625.0,--
2078,455625.0,166875.0,--
2078,455625.0,168125.0,--
2078,455625.0,169375.0,--
2078,456875.0,120625.0,--
2078,456875.0,121875.0,--
2078,456875.0,123125.0,--
2078,456875.0,124375.0,--
2078,456875.0,125625.0,--
2078,456875.0,126875.0,--
2078,456875.0,128125.0,--
2078,456875.0,129375.0,--
2078,456875.0,130625.0,--
2078,456875.0,131875.0,--
2078,456875.0,133125.0,--
2078,456875.0,134375.0,--
2078,456875.0,135625.0,0.013694046
2078,456875.0,136875.0,0.012733657
2078,456875.0,138125.0,0.012424622
2078,456875.0,139375.0,0.013160071
2078,456875.0,140625.0,0.013010833
2078,456875.0,141875.0,0.013364723
2078,456875.0,143125.0,0.015069946
2078,456875.0,144375.0,0.015841598
2078,456875.0,145625.0,0.01600965
2078,456875.0,146875.0,0.017340098
2078,456875.0,148125.0,0.017024886
2078,456875.0,149375.0,0.017075757
2078,456875.0,150625.0,0.016937189
2078,456875.0,151875.0,0.014346223
2078,456875.0,153125.0,0.013081597
2078,456875.0,154375.0,0.012114009
2078,456875.0,155625.0,0.011988629
2078,456875.0,156875.0,--
2078,456875.0,158125.0,--
2078,456875.0,159375.0,--
2078,456875.0,160625.0,--
2078,456875.0,161875.0,--
2078,456875.0,163125.0,--
2078,456875.0,164375.0,--
2078,456875.0,165625.0,--
2078,456875.0,166875.0,--
2078,456875.0,168125.0,--
2078,456875.0,169375.0,--
2078,458125.0,120625.0,--
2078,458125.0,121875.0,--
2078,458125.0,123125.0,--
2078,458125.0,124375.0,--
2078,458125.0,125625.0,--
2078,458125.0,126875.0,--
2078,458125.0,128125.0,--
2078,458125.0,129375.0,--
2078,458125.0,130625.0,--
2078,458125.0,131875.0,--
2078,458125.0,133125.0,--
2078,458125.0,134375.0,0.015010152
2078,458125.0,135625.0,0.014027551
2078,458125.0,136875.0,0.014735359
2078,458125.0,138125.0,0.014356972
2078,458125.0,139375.0,0.013979593
2078,458125.0,140625.0,0.015318306
2078,458125.0,141875.0,0.01451358
2078,458125.0,143125.0,0.014644127
2078,458125.0,144375.0,0.014860993
2078,458125.0,145625.0,0.01509494
2078,458125.0,146875.0,0.014634848
2078,458125.0,148125.0,0.014614927
2078,458125.0,149375.0,0.014516781
2078,458125.0,150625.0,0.014473766
2078,458125.0,151875.0,0.013742341
2078,458125.0,153125.0,0.013980467
2078,458125.0,154375.0,0.013596568
2078,458125.0,155625.0,0.013244381
2078,458125.0,156875.0,0.0130460635
2078,458125.0,158125.0,0.01244859
2078,458125.0,159375.0,0.012143845
2078,458125.0,160625.0,0.011910394
2078,458125.0,161875.0,0.012125821
2078,458125.0,163125.0,--
2078,458125.0,164375.0,--
2078,458125.0,165625.0,--
2078,458125.0,166875.0,--
2078,458125.0,168125.0,--
2078,458125.0,169375.0,--
2078,459375.0,120625.0,--
2078,459375.0,121875.0,--
2078,459375.0,123125.0,--
2078,459375.0,124375.0,--
2078,459375.0,125625.0,--
2078,459375.0,126875.0,--
2078,459375.0,128125.0,--
2078,459375.0,129375.0,--
2078,459375.0,130625.0,--
2078,459375.0,131875.0,--
2078,459375.0,133125.0,0.017914921
2078,459375.0,134375.0,0.016078524
2078,459375.0,135625.0,0.015013062
2078,459375.0,136875.0,0.015354919
2078,459375.0,138125.0,0.01832493
2078,459375.0,139375.0,0.019349333
2078,459375.0,140625.0,0.018744037
2078,459375.0,141875.0,0.015459667
2078,459375.0,143125.0,0.013531806
2078,459375.0,144375.0,0.013235813
2078,459375.0,145625.0,0.012856393
2078,459375.0,146875.0,0.0127340965
2078,459375.0,148125.0,0.012752183
2078,459375.0,149375.0,0.012650028
2078,459375.0,150625.0,0.012744622
2078,459375.0,151875.0,0.012662218
2078,459375.0,153125.0,0.012558943
2078,459375.0,154375.0,0.012635672
2078,459375.0,155625.0,0.012979066
2078,459375.0,156875.0,0.013323525
2078,459375.0,158125.0,0.012718985
2078,459375.0,159375.0,0.013255491
2078,459375.0,160625.0,0.013153862
2078,459375.0,161875.0,0.012538219
2078,459375.0,163125.0,--
2078,459375.0,164375.0,--
2078,459375.0,165625.0,--
2078,459375.0,166875.0,--
2078,459375.0,168125.0,--
2078,459375.0,169375.0,--
2078,460625.0,120625.0,--
2078,460625.0,121875.0,--
2078,460625.0,123125.0,--
2078,460625.0,124375.0,--
2078,460625.0,125625.0,--
2078,460625.0,126875.0,--
2078,460625.0,128125.0,--
2078,460625.0,129375.0,--
2078,460625.0,130625.0,--
2078,460625.0,131875.0,--
2078,460625.0,133125.0,0.019136723
2078,460625.0,134375.0,0.019695459
2078,460625.0,135625.0,0.019921666
2078,460625.0,136875.0,0.020339832
2078,460625.0,138125.0,0.02018411
2078,460625.0,139375.0,0.01750559
2078,460625.0,140625.0,0.016905852
2078,460625.0,141875.0,0.015455619
2078,460625.0,143125.0,0.013831095
2078,460625.0,144375.0,0.01228413
2078,460625.0,145625.0,0.011253774
2078,460625.0,146875.0,0.011724358
2078,460625.0,148125.0,0.011989432
2078,460625.0,149375.0,0.012856642
2078,460625.0,150625.0,0.013228733
2078,460625.0,151875.0,0.012729875
2078,460625.0,153125.0,0.013046637
2078,460625.0,154375.0,0.0133267045
2078,460625.0,155625.0,0.012771042
2078,460625.0,156875.0,0.012504789
2078,460625.0,158125.0,0.012409812
2078,460625.0,159375.0,0.012133164
2078,460625.0,160625.0,0.012568817
2078,460625.0,161875.0,0.012417954
2078,460625.0,163125.0,0.012144847
2078,460625.0,164375.0,--
2078,460625.0,165625.0,--
2078,460625.0,166875.0,--
2078,460625.0,168125.0,--
2078,460625.0,169375.0,--
2078,461875.0,120625.0,--
2078,461875.0,121875.0,--
2078,461875.0,123125.0,--
2078,461875.0,124375.0,--
2078,461875.0,125625.0,--
2078,461875.0,126875.0,--
2078,461875.0,128125.0,--
2078,461875.0,129375.0,--
2078,461875.0,130625.0,--
2078,461875.0,131875.0,--
2078,461875.0,133125.0,0.020984067
2078,461875.0,134375.0,0.022961473
2078,461875.0,135625.0,0.024266347
2078,461875.0,136875.0,0.02293913
2078,461875.0,138125.0,0.02366944
2078,461875.0,139375.0,0.019677002
2078,461875.0,140625.0,0.017268537
2078,461875.0,141875.0,0.016408823
2078,461875.0,143125.0,0.014334576
2078,461875.0,144375.0,0.012487808
2078,461875.0,145625.0,0.012475117
2078,461875.0,146875.0,0.012958869
2078,461875.0,148125.0,0.013680227
2078,461875.0,149375.0,0.013422538
2078,461875.0,150625.0,0.013354989
2078,461875.0,151875.0,0.013150402
2078,461875.0,153125.0,0.01289239
2078,461875.0,154375.0,0.012172591
2078,461875.0,155625.0,0.011728467
2078,461875.0,156875.0,0.011896378
2078,461875.0,158125.0,0.012101297
2078,461875.0,159375.0,0.012473903
2078,461875.0,160625.0,0.013122517
2078,461875.0,161875.0,0.013162835
2078,461875.0,163125.0,0.012950371
2078,461875.0,164375.0,0.012792469
2078,461875.0,165625.0,0.01225715
2078,461875.0,166875.0,--
2078,461875.0,168125.0,--
2078,461875.0,169375.0,--
2078,463125.0,120625.0,--
2078,463125.0,121875.0,--
2078,463125.0,123125.0,--
2078,463125.0,124375.0,--
2078,463125.0,125625.0,--
2078,463125.0,126875.0,--
2078,463125.0,128125.0,--
2078,463125.0,129375.0,--
2078,463125.0,130625.0,--
2078,463125.0,131875.0,--
2078,463125.0,133125.0,0.022319466
2078,463125.0,134375.0,0.026458468
2078,463125.0,135625.0,0.023860056
2078,463125.0,136875.0,0.024802856
2078,463125.0,138125.0,0.024515545
2078,463125.0,139375.0,0.020124193
2078,463125.0,140625.0,0.01770014
2078,463125.0,141875.0,0.01611924
2078,463125.0,143125.0,0.014054397
2078,463125.0,144375.0,0.014277076
2078,463125.0,145625.0,0.016710885
2078,463125.0,146875.0,0.017444305
2078,463125.0,148125.0,0.015752146
2078,463125.0,149375.0,0.0137426015
2078,463125.0,150625.0,0.012591531
2078,463125.0,151875.0,0.012475554
2078,463125.0,153125.0,0.011884108
2078,463125.0,154375.0,0.011861786
2078,463125.0,155625.0,0.012317505
2078,463125.0,156875.0,0.0125263175
2078,463125.0,158125.0,0.0129520865
2078,463125.0,159375.0,0.013385975
2078,463125.0,160625.0,0.013504277
2078,463125.0,161875.0,0.013303971
2078,463125.0,163125.0,0.012826479
2078,463125.0,164375.0,0.012122483
2078,463125.0,165625.0,0.011458101
2078,463125.0,166875.0,0.0111358855
2078,463125.0,168125.0,--
2078,463125.0,169375.0,--
2078,464375.0,120625.0,--
2078,464375.0,121875.0,--
2078,464375.0,123125.0,--
2078,464375.0,124375.0,--
2078,464375.0,125625.0,--
2078,464375.0,126875.0,--
2078,464375.0,128125.0,--
2078,464375.0,129375.0,--
2078,464375.0,130625.0,--
2078,464375.0,131875.0,--
2078,464375.0,133125.0,--
2078,464375.0,134375.0,0.020608352
2078,464375.0,135625.0,0.019843066
2078,464375.0,136875.0,0.019154886
2078,464375.0,138125.0,0.017226404
2078,464375.0,139375.0,0.016772782
2078,464375.0,140625.0,0.016750244
2078,464375.0,141875.0,0.017090023
2078,464375.0,143125.0,0.01570552
2078,464375.0,144375.0,0.015750885
2078,464375.0,145625.0,0.015610711
2078,464375.0,146875.0,0.01588969
2078,464375.0,148125.0,0.015305163
2078,464375.0,149375.0,0.014770055
2078,464375.0,150625.0,0.012916513
2078,464375.0,151875.0,0.013731472
2078,464375.0,153125.0,0.014388773
2078,464375.0,154375.0,0.014287712
2078,464375.0,155625.0,0.013400974
2078,464375.0,156875.0,0.0121182185
2078,464375.0,158125.0,0.011816948
2078,464375.0,159375.0,0.012685959
2078,464375.0,160625.0,0.012959555
2078,464375.0,161875.0,0.012782222
2078,464375.0,163125.0,0.012472777
2078,464375.0,164375.0,0.011455065
2078,464375.0,165625.0,0.010921571
2078,464375.0,166875.0,0.010802414
2078,464375.0,168125.0,--
2078,464375.0,169375.0,--
2078,465625.0,120625.0,--
2078,465625.0,121875.0,--
2078,465625.0,123125.0,--
2078,465625.0,124375.0,--
2078,465625.0,125625.0,--
2078,465625.0,126875.0,--
2078,465625.0,128125.0,--
2078,465625.0,129375.0,--
2078,465625.0,130625.0,--
2078,465625.0,131875.0,--
2078,465625.0,133125.0,--
2078,465625.0,134375.0,--
2078,465625.0,135625.0,0.012502249
2078,465625.0,136875.0,0.011311997
2078,465625.0,138125.0,0.011782028
2078,465625.0,139375.0,0.01252288
2078,465625.0,140625.0,0.012037143
2078,465625.0,141875.0,0.011564372
2078,465625.0,143125.0,0.01133858
2078,465625.0,144375.0,0.011920353
2078,465625.0,145625.0,0.011561235
2078,465625.0,146875.0,0.012066387
2078,465625.0,148125.0,0.012074478
2078,465625.0,149375.0,0.011850607
2078,465625.0,150625.0,0.012050832
2078,465625.0,151875.0,0.013513895
2078,465625.0,153125.0,0.014263034
2078,465625.0,154375.0,0.013859574
2078,465625.0,155625.0,0.01298808
2078,465625.0,156875.0,0.011663415
2078,465625.0,158125.0,0.011463244
2078,465625.0,159375.0,0.011990957
2078,465625.0,160625.0,0.011834638
2078,465625.0,161875.0,0.0116574075
2078,465625.0,163125.0,0.011491831
2078,465625.0,164375.0,0.011144623
2078,465625.0,165625.0,0.010456995
2078,465625.0,166875.0,--
2078,465625.0,168125.0,--
2078,465625.0,169375.0,--
2078,466875.0,120625.0,--
2078,466875.0,121875.0,--
2078,466875.0,123125.0,--
2078,466875.0,124375.0,--
2078,466875.0,125625.0,--
2078,466875.0,126875.0,--
2078,466875.0,128125.0,--
2078,466875.0,129375.0,--
2078,466875.0,130625.0,--
2078,466875.0,131875.0,--
2078,466875.0,133125.0,--
2078,466875.0,134375.0,--
2078,466875.0,135625.0,--
2078,466875.0,136875.0,--
2078,466875.0,138125.0,--
2078,466875.0,139375.0,--
2078,466875.0,140625.0,--
2078,466875.0,141875.0,--
2078,466875.0,143125.0,0.010038018
2078,466875.0,144375.0,0.009946264
2078,466875.0,145625.0,0.009804394
2078,466875.0,146875.0,0.009491729
2078,466875.0,148125.0,0.008888083
2078,466875.0,149375.0,0.009778153
2078,466875.0,150625.0,0.012180947
2078,466875.0,151875.0,0.012055254
2078,466875.0,153125.0,0.012309913
2078,466875.0,154375.0,0.012240029
2078,466875.0,155625.0,0.011674411
2078,466875.0,156875.0,0.01134388
2078,466875.0,158125.0,0.010783812
2078,466875.0,159375.0,0.0108754635
2078,466875.0,160625.0,0.011227214
2078,466875.0,161875.0,0.011015956
2078,466875.0,163125.0,0.010864506
2078,466875.0,164375.0,0.010799259
2078,466875.0,165625.0,0.01046815
2078,466875.0,166875.0,--
2078,466875.0,168125.0,--
2078,466875.0,169375.0,--
2078,468125.0,120625.0,--
2078,468125.0,121875.0,--
2078,468125.0,123125.0,--
2078,468125.0,124375.0,--
2078,468125.0,125625.0,--
2078,468125.0,126875.0,--
2078,468125.0,128125.0,--
2078,468125.0,129375.0,--
2078,468125.0,130625.0,--
2078,468125.0,131875.0,--
2078,468125.0,133125.0,--
2078,468125.0,134375.0,--
2078,468125.0,135625.0,--
2078,468125.0,136875.0,--
2078,468125.0,138125.0,--
2078,468125.0,139375.0,--
2078,468125.0,140625.0,--
2078,468125.0,141875.0,--
2078,468125.0,143125.0,--
2078,468125.0,144375.0,--
2078,468125.0,145625.0,--
2078,468125.0,146875.0,--
2078,468125.0,148125.0,--
2078,468125.0,149375.0,--
2078,468125.0,150625.0,0.011669026
2078,468125.0,151875.0,0.010679562
2078,468125.0,153125.0,0.011033667
2078,468125.0,154375.0,0.01063505
2078,468125.0,155625.0,0.010145389
2078,468125.0,156875.0,0.010267598
2078,468125.0,158125.0,0.010419087
2078,468125.0,159375.0,0.010688216
2078,468125.0,160625.0,0.010232888
2078,468125.0,161875.0,0.010499318
2078,468125.0,163125.0,0.009985693
2078,468125.0,164375.0,0.010259269
2078,468125.0,165625.0,0.010201441
2078,468125.0,166875.0,--
2078,468125.0,168125.0,--
2078,468125.0,169375.0,--
2078,469375.0,120625.0,--
2078,469375.0,121875.0,--
2078,469375.0,123125.0,--
2078,469375.0,124375.0,--
2078,469375.0,125625.0,--
2078,469375.0,126875.0,--
2078,469375.0,128125.0,--
2078,469375.0,129375.0,--
2078,469375.0,130625.0,--
2078,469375.0,131875.0,--
2078,469375.0,133125.0,--
2078,469375.0,134375.0,--
2078,469375.0,135625.0,--
2078,469375.0,136875.0,--
2078,469375.0,138125.0,--
2078,469375.0,139375.0,--
2078,469375.0,140625.0,--
2078,469375.0,141875.0,--
2078,469375.0,143125.0,--
2078,469375.0,144375.0,--
2078,469375.0,145625.0,--
2078,469375.0,146875.0,--
2078,469375.0,148125.0,--
2078,469375.0,149375.0,--
2078,469375.0,150625.0,--
2078,469375.0,151875.0,--
2078,469375.0,153125.0,--
2078,469375.0,154375.0,--
2078,469375.0,155625.0,0.009421041
2078,469375.0,156875.0,0.009673839
2078,469375.0,158125.0,0.009877708
2078,469375.0,159375.0,0.0102100335
2078,469375.0,160625.0,0.01014657
2078,469375.0,161875.0,0.009954203
2078,469375.0,163125.0,0.009760312
2078,469375.0,164375.0,0.009649115
2078,469375.0,165625.0,--
2078,469375.0,166875.0,--
2078,469375.0,168125.0,--
2078,469375.0,169375.0,--
2078,470625.0,120625.0,--
2078,470625.0,121875.0,--
2078,470625.0,123125.0,--
2078,470625.0,124375.0,--
2078,470625.0,125625.0,--
2078,470625.0,126875.0,--
2078,470625.0,128125.0,--
2078,470625.0,129375.0,--
2078,470625.0,130625.0,--
2078,470625.0,131875.0,--
2078,470625.0,133125.0,--
2078,470625.0,134375.0,--
2078,470625.0,135625.0,--
2078,470625.0,136875.0,--
2078,470625.0,138125.0,--
2078,470625.0,139375.0,--
2078,470625.0,140625.0,--
2078,470625.0,141875.0,--
2078,470625.0,143125.0,--
2078,470625.0,144375.0,--
2078,470625.0,145625.0,--
2078,470625.0,146875.0,--
2078,470625.0,148125.0,--
2078,470625.0,149375.0,--
2078,470625.0,150625.0,--
2078,470625.0,151875.0,--
2078,470625.0,153125.0,--
2078,470625.0,154375.0,--
2078,470625.0,155625.0,--
2078,470625.0,156875.0,--
2078,470625.0,158125.0,--
2078,470625.0,159375.0,--
2078,470625.0,160625.0,--
2078,470625.0,161875.0,--
2078,470625.0,163125.0,--
2078,470625.0,164375.0,--
2078,470625.0,165625.0,--
2078,470625.0,166875.0,--
2078,470625.0,168125.0,--
2078,470625.0,169375.0,--
2078,471875.0,120625.0,--
2078,471875.0,121875.0,--
2078,471875.0,123125.0,--
2078,471875.0,124375.0,--
2078,471875.0,125625.0,--
2078,471875.0,126875.0,--
2078,471875.0,128125.0,--
2078,471875.0,129375.0,--
2078,471875.0,130625.0,--
2078,471875.0,131875.0,--
2078,471875.0,133125.0,--
2078,471875.0,134375.0,--
2078,471875.0,135625.0,--
2078,471875.0,136875.0,--
2078,471875.0,138125.0,--
2078,471875.0,139375.0,--
2078,471875.0,140625.0,--
2078,471875.0,141875.0,--
2078,471875.0,143125.0,--
2078,471875.0,144375.0,--
2078,471875.0,145625.0,--
2078,471875.0,146875.0,--
2078,471875.0,148125.0,--
2078,471875.0,149375.0,--
2078,471875.0,150625.0,--
2078,471875.0,151875.0,--
2078,471875.0,153125.0,--
2078,471875.0,154375.0,--
2078,471875.0,155625.0,--
2078,471875.0,156875.0,--
2078,471875.0,158125.0,--
2078,471875.0,159375.0,--
2078,471875.0,160625.0,--
2078,471875.0,161875.0,--
2078,471875.0,163125.0,--
2078,471875.0,164375.0,--
2078,471875.0,165625.0,--
2078,471875.0,166875.0,--
2078,471875.0,168125.0,--
2078,471875.0,169375.0,--
2078,473125.0,120625.0,--
2078,473125.0,121875.0,--
2078,473125.0,123125.0,--
2078,473125.0,124375.0,--
2078,473125.0,125625.0,--
2078,473125.0,126875.0,--
2078,473125.0,128125.0,--
2078,473125.0,129375.0,--
2078,473125.0,130625.0,--
2078,473125.0,131875.0,--
2078,473125.0,133125.0,--
2078,473125.0,134375.0,--
2078,473125.0,135625.0,--
2078,473125.0,136875.0,--
2078,473125.0,138125.0,--
2078,473125.0,139375.0,--
2078,473125.0,140625.0,--
2078,473125.0,141875.0,--
2078,473125.0,143125.0,--
2078,473125.0,144375.0,--
2078,473125.0,145625.0,--
2078,473125.0,146875.0,--
2078,473125.0,148125.0,--
2078,473125.0,149375.0,--
2078,473125.0,150625.0,--
2078,473125.0,151875.0,--
2078,473125.0,153125.0,--
2078,473125.0,154375.0,--
2078,473125.0,155625.0,--
2078,473125.0,156875.0,--
2078,473125.0,158125.0,--
2078,473125.0,159375.0,--
2078,473125.0,160625.0,--
2078,473125.0,161875.0,--
2078,473125.0,163125.0,--
2078,473125.0,164375.0,--
2078,473125.0,165625.0,--
2078,473125.0,166875.0,--
2078,473125.0,168125.0,--
2078,473125.0,169375.0,--
2078,474375.0,120625.0,--
2078,474375.0,121875.0,--
2078,474375.0,123125.0,--
2078,474375.0,124375.0,--
2078,474375.0,125625.0,--
2078,474375.0,126875.0,--
2078,474375.0,128125.0,--
2078,474375.0,129375.0,--
2078,474375.0,130625.0,--
2078,474375.0,131875.0,--
2078,474375.0,133125.0,--
2078,474375.0,134375.0,--
2078,474375.0,135625.0,--
2078,474375.0,136875.0,--
2078,474375.0,138125.0,--
2078,474375.0,139375.0,--
2078,474375.0,140625.0,--
2078,474375.0,141875.0,--
2078,474375.0,143125.0,--
2078,474375.0,144375.0,--
2078,474375.0,145625.0,--
2078,474375.0,146875.0,--
2078,474375.0,148125.0,--
2078,474375.0,149375.0,--
2078,474375.0,150625.0,--
2078,474375.0,151875.0,--
2078,474375.0,153125.0,--
2078,474375.0,154375.0,--
2078,474375.0,155625.0,--
2078,474375.0,156875.0,--
2078,474375.0,158125.0,--
2078,474375.0,159375.0,--
2078,474375.0,160625.0,--
2078,474375.0,161875.0,--
2078,474375.0,163125.0,--
2078,474375.0,164375.0,--
2078,474375.0,165625.0,--
2078,474375.0,166875.0,--
2078,474375.0,168125.0,--
2078,474375.0,169375.0,--
2078,475625.0,120625.0,--
2078,475625.0,121875.0,--
2078,475625.0,123125.0,--
2078,475625.0,124375.0,--
2078,475625.0,125625.0,--
2078,475625.0,126875.0,--
2078,475625.0,128125.0,--
2078,475625.0,129375.0,--
2078,475625.0,130625.0,--
2078,475625.0,131875.0,--
2078,475625.0,133125.0,--
2078,475625.0,134375.0,--
2078,475625.0,135625.0,--
2078,475625.0,136875.0,--
2078,475625.0,138125.0,--
2078,475625.0,139375.0,--
2078,475625.0,140625.0,--
2078,475625.0,141875.0,--
2078,475625.0,143125.0,--
2078,475625.0,144375.0,--
2078,475625.0,145625.0,--
2078,475625.0,146875.0,--
2078,475625.0,148125.0,--
2078,475625.0,149375.0,--
2078,475625.0,150625.0,--
2078,475625.0,151875.0,--
